Ticker,Price,20day SMA,50day SMA,200day SMA,20day EMA,50day EMA,200day EMA,Weekly Return,Monthly Return,14day Profit
GDEN,6.61,7.837000000000001,14.419,15.116,8.437999999999999,12.357999999999999,15.432,0.13,-9.67,True
MRO,3.29,4.315,8.18,11.502,4.649,7.228,11.186,-0.32,-4.99,True
KO,44.25,46.67,53.273,52.858999999999995,46.169,50.515,51.849,4.8,-8.77,True
MGM,11.8,13.914000000000001,23.735,28.002,14.642000000000001,20.901,26.697,-0.38,-12.58,True
LYFT,26.85,27.043000000000003,38.352,47.027,28.346,34.791,46.503,-0.21,-11.27,True
MAR,74.81,87.84,118.531,129.859,88.779,109.031,125.766,-4.33,-49.19,True
MSFT,157.71,150.945,164.90099999999998,148.056,153.225,158.408,148.388,9.37,-4.3,True
FB,166.8,163.20600000000002,190.737,192.984,166.25400000000002,181.69,189.252,5.82,-25.67,True
CSCO,38.94,37.451,42.496,47.05,38.501999999999995,41.071999999999996,45.397,0.7,-0.61,True
INTC,54.12,51.635,58.993,53.941,53.048,56.001999999999995,54.933,1.72,-1.4,True
